word,MyTalkTools,product,proportion
ability,0.005649717514124294,TouchChat,NA
ability,0.005649717514124294,QuickTalk,0.006172839506172839
ability,0.005649717514124294,Proloquo2go,NA
actions,0.005649717514124294,TouchChat,NA
actions,0.005649717514124294,QuickTalk,NA
actions,0.005649717514124294,Proloquo2go,NA
activate,0.005649717514124294,TouchChat,NA
activate,0.005649717514124294,QuickTalk,NA
activate,0.005649717514124294,Proloquo2go,NA
activation,0.005649717514124294,TouchChat,NA
activation,0.005649717514124294,QuickTalk,NA
activation,0.005649717514124294,Proloquo2go,NA
additional,0.005649717514124294,TouchChat,NA
additional,0.005649717514124294,QuickTalk,NA
additional,0.005649717514124294,Proloquo2go,NA
adjusted,0.005649717514124294,TouchChat,NA
adjusted,0.005649717514124294,QuickTalk,NA
adjusted,0.005649717514124294,Proloquo2go,NA
adjustments,0.005649717514124294,TouchChat,NA
adjustments,0.005649717514124294,QuickTalk,NA
adjustments,0.005649717514124294,Proloquo2go,NA
affect,0.005649717514124294,TouchChat,NA
affect,0.005649717514124294,QuickTalk,NA
affect,0.005649717514124294,Proloquo2go,NA
allowing,0.005649717514124294,TouchChat,NA
allowing,0.005649717514124294,QuickTalk,NA
allowing,0.005649717514124294,Proloquo2go,0.005649717514124294
als,0.005649717514124294,TouchChat,NA
als,0.005649717514124294,QuickTalk,NA
als,0.005649717514124294,Proloquo2go,NA
alternative,0.005649717514124294,TouchChat,NA
alternative,0.005649717514124294,QuickTalk,0.006172839506172839
alternative,0.005649717514124294,Proloquo2go,0.005649717514124294
applications,0.005649717514124294,TouchChat,NA
applications,0.005649717514124294,QuickTalk,NA
applications,0.005649717514124294,Proloquo2go,NA
apraxia,0.005649717514124294,TouchChat,NA
apraxia,0.005649717514124294,QuickTalk,0.006172839506172839
apraxia,0.005649717514124294,Proloquo2go,NA
assistive,0.005649717514124294,TouchChat,NA
assistive,0.005649717514124294,QuickTalk,0.006172839506172839
assistive,0.005649717514124294,Proloquo2go,NA
audio,0.005649717514124294,TouchChat,NA
audio,0.005649717514124294,QuickTalk,0.006172839506172839
audio,0.005649717514124294,Proloquo2go,NA
augmentative,0.005649717514124294,TouchChat,NA
augmentative,0.005649717514124294,QuickTalk,0.006172839506172839
augmentative,0.005649717514124294,Proloquo2go,0.005649717514124294
autism,0.005649717514124294,TouchChat,NA
autism,0.005649717514124294,QuickTalk,0.006172839506172839
autism,0.005649717514124294,Proloquo2go,0.005649717514124294
automatically,0.005649717514124294,TouchChat,NA
automatically,0.005649717514124294,QuickTalk,NA
automatically,0.005649717514124294,Proloquo2go,NA
borders,0.005649717514124294,TouchChat,NA
borders,0.005649717514124294,QuickTalk,NA
borders,0.005649717514124294,Proloquo2go,NA
british,0.005649717514124294,TouchChat,NA
british,0.005649717514124294,QuickTalk,NA
british,0.005649717514124294,Proloquo2go,NA
built,0.005649717514124294,TouchChat,NA
built,0.005649717514124294,QuickTalk,0.006172839506172839
built,0.005649717514124294,Proloquo2go,0.005649717514124294
button,0.005649717514124294,TouchChat,NA
button,0.005649717514124294,QuickTalk,NA
button,0.005649717514124294,Proloquo2go,NA
buttons,0.005649717514124294,TouchChat,NA
buttons,0.005649717514124294,QuickTalk,0.006172839506172839
buttons,0.005649717514124294,Proloquo2go,NA
camera,0.005649717514124294,TouchChat,NA
camera,0.005649717514124294,QuickTalk,NA
camera,0.005649717514124294,Proloquo2go,NA
capabilities,0.005649717514124294,TouchChat,NA
capabilities,0.005649717514124294,QuickTalk,NA
capabilities,0.005649717514124294,Proloquo2go,NA
category,0.005649717514124294,TouchChat,NA
category,0.005649717514124294,QuickTalk,NA
category,0.005649717514124294,Proloquo2go,NA
change,0.005649717514124294,TouchChat,NA
change,0.005649717514124294,QuickTalk,0.006172839506172839
change,0.005649717514124294,Proloquo2go,NA
choose,0.005649717514124294,TouchChat,NA
choose,0.005649717514124294,QuickTalk,0.006172839506172839
choose,0.005649717514124294,Proloquo2go,NA
colors,0.005649717514124294,TouchChat,NA
colors,0.005649717514124294,QuickTalk,NA
colors,0.005649717514124294,Proloquo2go,NA
communicate,0.005649717514124294,TouchChat,NA
communicate,0.005649717514124294,QuickTalk,0.006172839506172839
communicate,0.005649717514124294,Proloquo2go,NA
communication,0.005649717514124294,TouchChat,NA
communication,0.005649717514124294,QuickTalk,0.006172839506172839
communication,0.005649717514124294,Proloquo2go,0.005649717514124294
community,0.005649717514124294,TouchChat,NA
community,0.005649717514124294,QuickTalk,NA
community,0.005649717514124294,Proloquo2go,0.005649717514124294
computer,0.005649717514124294,TouchChat,NA
computer,0.005649717514124294,QuickTalk,NA
computer,0.005649717514124294,Proloquo2go,NA
conditions,0.005649717514124294,TouchChat,NA
conditions,0.005649717514124294,QuickTalk,NA
conditions,0.005649717514124294,Proloquo2go,NA
configured,0.005649717514124294,TouchChat,NA
configured,0.005649717514124294,QuickTalk,NA
configured,0.005649717514124294,Proloquo2go,NA
copied,0.005649717514124294,TouchChat,NA
copied,0.005649717514124294,QuickTalk,NA
copied,0.005649717514124294,Proloquo2go,NA
create,0.005649717514124294,TouchChat,NA
create,0.005649717514124294,QuickTalk,0.006172839506172839
create,0.005649717514124294,Proloquo2go,NA
creating,0.005649717514124294,TouchChat,NA
